filepath,true_label,baseline_pred,baseline_confidence
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110128-PICT3676.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999874830245972
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110128-PICT3685.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.8562612533569336
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110129-PICT3913.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9988270401954651
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110129-PICT3922.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998974800109863
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110130-PICT4076.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9994381070137024
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110130-PICT4077.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999234676361084
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110130-PICT4100.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999605417251587
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110130-PICT4151.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9993876218795776
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110131-PICT4162.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9950559139251709
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110131-PICT4171.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9991795420646667
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110131-PICT4173.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9951268434524536
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110201-PICT4355.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999911785125732
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110201-PICT4456.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999141693115234
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110201-PICT4463.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999979734420776
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110201-PICT4493.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999916553497314
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4699.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999872446060181
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4719.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999833106994629
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4720.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.974811315536499
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4730.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998663663864136
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4739.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9981903433799744
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4764.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4769.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999531507492065
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4771.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999982476234436
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4773.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999974250793457
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110204-PICT4842.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999972581863403
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110206-PICT5115.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9976478219032288
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110208-PICT5160.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9986717700958252
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110208-PICT5409.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9981020092964172
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110210-PICT5629.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999943971633911
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110210-PICT5647.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9649239778518677
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110210-PICT5716.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9978891015052795
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110212-PICT5867.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998090863227844
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110212-PICT5871.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999988079071045
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110213-PICT5909.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999189555644989
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110214-PICT6178.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999948740005493
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110217-PICT6354.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999092817306519
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110224-PICT6621.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9991014003753662
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110302-PICT6737.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999958276748657
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110305-PICT6878.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997730851173401
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110305-PICT6879.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999221563339233
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110308-PICT6989.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9990071654319763
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110308-PICT6992.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998303651809692
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140220-PICT0365.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140315-PICT0789.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9994038343429565
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140410-PICT9497.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9944928884506226
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140411-PICT0102.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9754765629768372
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140411-PICT0345.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9611932039260864
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140516-PICT0377.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999735355377197
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140525-PICT0020.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9869948029518127
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140527-PICT0161.JPG,antidorcas_marsupialis,giraffa_camelopardalis,0.5705483555793762
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140617-PICT0475.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9940715432167053
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140618-PICT0478.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998058676719666
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140808-PICT0573.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9984221458435059
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140808-PICT0650.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999978542327881
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT0977.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.8701862096786499
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT0979.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997406601905823
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT1235.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999614953994751
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT1422.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT1445.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999960660934448
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT1650.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999938011169434
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT1651.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999985933303833
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140811-PICT0715.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999892711639404
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140811-PICT2827.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9995885491371155
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140813-PICT0123.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9992953538894653
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140815-PICT0841.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999324083328247
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140823-PICT0993.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999840259552002
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140902-PICT0913.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140910-PICT3922.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9970000386238098
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140910-PICT3924.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9925898313522339
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140910-PICT3933.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.998986542224884
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140914-PICT0194.JPG,antidorcas_marsupialis,hyaena_brunnea,0.4518490433692932
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140916-PICT1445.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999032020568848
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140916-PICT1463.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9923305511474609
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140921-PICT6152.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998773336410522
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141004-PICT0417.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.996093213558197
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141024-PICT0050.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9945501685142517
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141024-PICT0053.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9974217414855957
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141108-PICT1627.JPG,antidorcas_marsupialis,oryx_gazella,0.6866986751556396
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141112-PICT0264.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999792575836182
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141118-PICT0399.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999982118606567
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141118-PICT0401.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141123-PICT0563.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999961853027344
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141125-PICT0582.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9941408038139343
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141126-PICT0597.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999783039093018
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141205-PICT0109.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9990204572677612
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141220-PICT0100.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9995718598365784
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141220-PICT0106.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9979658126831055
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20150123-PICT0454.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9984103441238403
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20150805-PICT0213.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996902942657471
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20150819-PICT0157.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997788071632385
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170112-PICT0034.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999136924743652
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170117-PICT0310.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.99998939037323
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170118-PICT0438.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9885417222976685
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170123-PICT0767.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.994788408279419
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170125-PICT1184.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999960660934448
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170125-PICT1213.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9991284012794495
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170128-PICT1363.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999988079071045
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170202-PICT1923.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999499320983887
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170206-PICT2181.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9794783592224121
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170212-PICT3015.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9910745024681091
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170213-PICT3214.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999593496322632
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170213-PICT3306.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999705970287323
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170217-PICT3459.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9990556836128235
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/CDY_0149.JPG,antidorcas_marsupialis,canis_mesomelas,0.7454202175140381
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0005.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999951124191284
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0006-2.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999204874038696
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0007-3.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999480247497559
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0027.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999998927116394
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0037.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999981164932251
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0039.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9839080572128296
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0040.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0048.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999985694885254
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0068.JPG,antidorcas_marsupialis,oryx_gazella,0.4622991681098938
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0072.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999772310256958
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0077.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999998927116394
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0080.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0082.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0089.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999984502792358
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0109.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.6599171161651611
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0121.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999972581863403
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0131.JPG,antidorcas_marsupialis,struthio_camelus,0.3847910463809967
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0136.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0145.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999850988388062
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0188.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999985694885254
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0210.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9954484105110168
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0235.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999854564666748
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0238-2.JPG,antidorcas_marsupialis,struthio_camelus,0.7193396687507629
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0240.JPG,antidorcas_marsupialis,oryx_gazella,0.8149134516716003
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0243.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.985127866268158
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0255.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9888632297515869
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0264.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9955627918243408
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0289.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.32982033491134644
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0296.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999561309814453
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0297.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996402263641357
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0299.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999987006187439
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0313.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999158382415771
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0316.JPG,antidorcas_marsupialis,struthio_camelus,0.5637118220329285
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0320.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998831748962402
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0322.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9894492626190186
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0333.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999940395355225
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0376.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997419714927673
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0406.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999852180480957
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0408.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997887015342712
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0413.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.7889371514320374
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0426.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9815526604652405
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0432.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999676942825317
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0460.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999866485595703
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0461.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997572302818298
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0469.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9995861649513245
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0486.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999467134475708
