,filepath,true_label,baseline_pred,baseline_confidence
44,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20131130-PICT1949.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999667406082153
45,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140107-PICT0061.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999630451202393
46,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140316-PICT1973.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998352527618408
47,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140316-PICT1984.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.8371015191078186
48,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140317-PICT0244.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999487400054932
49,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140318-PICT3143.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999911785125732
50,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140319-PICT3409.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9994256496429443
51,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140319-PICT3422.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9978858828544617
52,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140411-PICT0172.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999910831451416
53,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140411-PICT0281.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998900890350342
54,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140417-PICT0249.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9931864738464355
55,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140516-PICT0379.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9895586967468262
56,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140525-PICT0028.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9948613047599792
57,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140525-PICT0029.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9995810389518738
58,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140525-PICT0032.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999798536300659
59,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140525-PICT0036.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9932323694229126
60,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140525-PICT0400.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999966621398926
61,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140525-PICT0401.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999194145202637
62,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140607-PICT0428.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998419284820557
63,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140612-PICT0448.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999591112136841
64,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140807-PICT0294.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9917743802070618
65,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140808-PICT0649.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999982118606567
66,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140808-PICT0662.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996886253356934
67,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140809-PICT0986.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9717559218406677
68,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140809-PICT1217.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.993983805179596
69,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140810-PICT2593.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999933242797852
70,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140811-PICT0708.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999908208847046
71,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140811-PICT0718.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999986886978149
72,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140811-PICT0740.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9872353672981262
73,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140812-PICT0776.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999935626983643
74,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140816-PICT0895.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999988079071045
75,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140823-PICT0994.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999979734420776
76,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140824-PICT1042.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999994039535522
77,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140901-PICT0889.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999996423721313
78,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140903-PICT0920.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9945785999298096
79,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140903-PICT1169.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999979734420776
80,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140903-PICT1172.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999958872795105
81,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140916-PICT1459.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9994138479232788
82,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20140920-PICT0151.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999592304229736
83,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141004-PICT1623.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997115731239319
84,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141008-PICT1267.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998313188552856
85,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141008-PICT1269.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.997100293636322
86,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141013-PICT2587.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.998738706111908
87,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141018-PICT0005.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999935626983643
88,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141018-PICT3099.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9978500604629517
89,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141108-PICT1628.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9611924290657043
90,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141125-PICT0581.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999895095825195
91,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141126-PICT0598.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999924898147583
92,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141211-PICT0249.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9968597888946533
93,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141220-PICT0104.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9983267188072205
94,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141220-PICT0108.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9993271827697754
95,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141221-PICT0113.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.5739880800247192
96,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141224-PICT0126.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9982630610466003
97,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20141227-PICT0356.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9795804619789124
98,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20150122-PICT0445.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9968335032463074
99,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20150208-PICT0586.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9904711246490479
100,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20150412-PICT3430.JPG,antidorcas_marsupialis,oryx_gazella,0.45687994360923767
101,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20150814-PICT0055.JPG,antidorcas_marsupialis,hyaena_brunnea,0.9006384015083313
102,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20150819-PICT0156.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9727470874786377
103,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20150906-PICT0438.JPG,antidorcas_marsupialis,canis_mesomelas,0.8502361178398132
104,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20160227-RCX_1173.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9269862174987793
105,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170112-PICT0036.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999938011169434
106,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170117-PICT0342.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997852444648743
107,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170118-PICT0407.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999992847442627
108,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170120-PICT0587.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9977766871452332
109,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170120-PICT0622.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999622106552124
110,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170120-PICT0656.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999841451644897
111,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170123-PICT0770.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.8463563919067383
112,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170123-PICT0800.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999990463256836
113,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170125-PICT1245.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999974966049194
114,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170126-PICT1313.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.8295924067497253
115,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170131-PICT1561.JPG,antidorcas_marsupialis,antidorcas_marsupialis,1.0
116,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170202-PICT1922.JPG,antidorcas_marsupialis,equus_zebra_hartmannae,0.9401452541351318
117,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170206-PICT2190.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999450445175171
118,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170206-PICT2259.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9514321684837341
119,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170207-PICT2325.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999294281005859
120,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170207-PICT2474.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999814033508301
121,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170207-PICT2494.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999957084655762
122,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170208-PICT2564.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999475479125977
123,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170209-PICT2673.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9995637536048889
124,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170211-PICT2758.JPG,antidorcas_marsupialis,equus_zebra_hartmannae,0.6460342407226562
125,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170211-PICT2763.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9978637099266052
126,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170211-PICT2764.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996089339256287
127,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170213-PICT3239.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.973724901676178
128,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170213-PICT3335.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999947547912598
129,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170215-PICT3409.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998140931129456
130,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170215-PICT3410.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9995208978652954
131,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170217-PICT3584.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999360978603363
132,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170417-PICT4799.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999998807907104
133,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20170417-PICT4801.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999998927116394
134,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0007.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999480247497559
135,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0009-3.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.998818576335907
136,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0015.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.7808846235275269
137,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0023.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999721050262451
138,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0024.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9964796900749207
139,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0025.JPG,antidorcas_marsupialis,loxodanta_africana,0.3704293668270111
140,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0028.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999859094619751
141,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0031.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999632835388184
142,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0035-2.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9983202815055847
143,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0043.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.8968779444694519
144,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0044-2.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999523162841797
145,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0058.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9892874956130981
146,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0060.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999901056289673
147,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0061.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9995706677436829
148,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0062.JPG,antidorcas_marsupialis,antidorcas_marsupialis,1.0
149,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0066.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999164342880249
150,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0081.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.995198667049408
151,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0096.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996134638786316
152,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0102.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9509651064872742
153,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0124.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9994274377822876
154,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0133.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9966678023338318
155,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0155.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999972581863403
156,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0162.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999992847442627
157,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0181.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999624490737915
158,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0189.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9914668798446655
159,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0191.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999403953552246
160,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0202.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.986441433429718
161,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0207.JPG,antidorcas_marsupialis,giraffa_camelopardalis,0.6068843603134155
162,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0213.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.6089119911193848
