filepath,true_label,baseline_pred,weighted_pred
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110130-PICT4077.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110130-PICT4100.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110130-PICT4151.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110131-PICT4162.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110131-PICT4171.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110131-PICT4173.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110201-PICT4355.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110201-PICT4456.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110201-PICT4463.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110201-PICT4493.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4699.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4719.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4720.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4730.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4739.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4764.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4769.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4771.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110203-PICT4773.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110204-PICT4842.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110206-PICT5115.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110208-PICT5160.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110208-PICT5409.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110210-PICT5629.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110210-PICT5647.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110210-PICT5716.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110212-PICT5867.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110212-PICT5871.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110213-PICT5909.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110214-PICT6178.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110217-PICT6354.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110224-PICT6621.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110302-PICT6737.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110305-PICT6878.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110305-PICT6879.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110308-PICT6989.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110308-PICT6992.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140220-PICT0365.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140315-PICT0789.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140410-PICT9497.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140411-PICT0102.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140411-PICT0345.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140516-PICT0377.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140525-PICT0020.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140527-PICT0161.JPG,antidorcas_marsupialis,giraffa_camelopardalis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140617-PICT0475.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140618-PICT0478.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140808-PICT0573.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140808-PICT0650.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT0977.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT0979.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT1235.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT1422.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT1445.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT1650.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140809-PICT1651.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140811-PICT0715.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140811-PICT2827.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140813-PICT0123.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140815-PICT0841.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140823-PICT0993.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140902-PICT0913.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140910-PICT3922.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140910-PICT3924.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140910-PICT3933.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140914-PICT0194.JPG,antidorcas_marsupialis,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140916-PICT1445.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140916-PICT1463.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20140921-PICT6152.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141004-PICT0417.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141024-PICT0050.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141024-PICT0053.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141108-PICT1627.JPG,antidorcas_marsupialis,oryx_gazella,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141112-PICT0264.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141118-PICT0399.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141118-PICT0401.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141123-PICT0563.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141125-PICT0582.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141126-PICT0597.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141205-PICT0109.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141220-PICT0100.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20141220-PICT0106.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20150123-PICT0454.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20150805-PICT0213.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20150819-PICT0157.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170112-PICT0034.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170117-PICT0310.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170118-PICT0438.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170123-PICT0767.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170125-PICT1184.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170125-PICT1213.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170128-PICT1363.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170202-PICT1923.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170206-PICT2181.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170212-PICT3015.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170213-PICT3214.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170213-PICT3306.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20170217-PICT3459.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/CDY_0149.JPG,antidorcas_marsupialis,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0005.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0006-2.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0007-3.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0027.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0037.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0039.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0040.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0048.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0068.JPG,antidorcas_marsupialis,oryx_gazella,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0072.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0077.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0080.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0082.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0089.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0109.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0121.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0131.JPG,antidorcas_marsupialis,struthio_camelus,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0136.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0145.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0188.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0210.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0235.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0238-2.JPG,antidorcas_marsupialis,struthio_camelus,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0240.JPG,antidorcas_marsupialis,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0243.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0255.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0264.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0289.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0296.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0297.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0299.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0313.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0316.JPG,antidorcas_marsupialis,struthio_camelus,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0320.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0322.JPG,antidorcas_marsupialis,antidorcas_marsupialis,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0333.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0376.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0406.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0408.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0413.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0426.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
